time_s,velocity_kmh,slope_rad
96,48.924058,0.000000
97,48.119386,0.000000
98,47.475648,0.000000
99,47.958451,0.000000
100,48.763123,0.000000
101,49.406861,0.000000
102,49.728730,0.000000
103,49.889664,0.000000
104,49.728730,0.000000
105,48.924058,0.000000
106,47.958451,0.000000
107,48.119386,0.000000
108,48.602189,0.000000
109,49.406861,0.000000
110,50.211533,0.000000
111,51.177139,0.000000
112,51.820877,0.000000
113,52.142746,0.000000
114,51.820877,0.000000
115,51.016205,0.000000
116,46.027238,0.000000
117,40.716403,0.000000
118,35.405568,0.000000
119,30.094733,0.000000
120,24.783898,0.000000
121,19.473062,0.000000
122,14.162227,0.000000
123,8.851392,0.000000
124,3.540557,0.000000
125,0.000000,0.000000
126,0.000000,0.000000
127,0.000000,0.000000
128,0.000000,0.000000
129,0.000000,0.000000
130,0.000000,0.000000
131,0.000000,0.000000
132,0.000000,0.000000
133,0.000000,0.000000
134,0.000000,0.000000
135,0.000000,0.000000
136,0.000000,0.000000
137,0.000000,0.000000
138,0.000000,0.000000
139,0.000000,0.000000
140,0.000000,0.000000
141,0.000000,0.000000
142,0.000000,0.000000
143,0.000000,0.000000
144,0.000000,0.000000
145,0.000000,0.000000
146,0.000000,0.000000
147,0.000000,0.000000
148,0.000000,0.000000
149,0.000000,0.000000
150,0.000000,0.000000
151,0.000000,0.000000
152,0.000000,0.000000
153,0.000000,0.000000
154,0.000000,0.000000
155,0.000000,0.000000
156,0.000000,0.000000
157,0.000000,0.000000
158,0.000000,0.000000
159,0.000000,0.000000
160,0.000000,0.000000
161,0.000000,0.000000
162,0.000000,0.000000
163,0.000000,0.000000
164,5.310835,0.000000
165,10.621670,0.000000
166,15.932506,0.000000
167,21.243341,0.000000
168,26.554176,0.000000
169,31.865011,0.000000
170,35.727437,0.000000
171,39.107059,0.000000
172,41.521075,0.000000
173,42.486682,0.000000
174,41.360141,0.000000
175,40.394534,0.000000
176,39.750797,0.000000
177,40.233600,0.000000
178,40.555469,0.000000
179,40.877338,0.000000
180,41.521075,0.000000
181,43.774157,0.000000
182,42.647616,0.000000
183,38.624256,0.000000
184,36.532109,0.000000
185,31.221274,0.000000
186,28.485389,0.000000
187,27.680717,0.000000
188,29.129126,0.000000
189,29.933798,0.000000
190,32.186880,0.000000
191,35.727437,0.000000
192,39.428928,0.000000
193,43.935091,0.000000
194,49.084992,0.000000
195,53.913024,0.000000
196,58.258253,0.000000
197,60.028531,0.000000
198,63.247219,0.000000
199,65.178432,0.000000
200,67.753382,0.000000
201,70.006464,0.000000
202,72.581414,0.000000
203,74.029824,0.000000
204,75.317299,0.000000
205,76.443840,0.000000
206,76.443840,0.000000
207,76.121971,0.000000
208,75.961037,0.000000
209,75.639168,0.000000
210,75.639168,0.000000
211,75.639168,0.000000
212,75.639168,0.000000
213,75.639168,0.000000
214,75.961037,0.000000
215,76.282906,0.000000
216,77.087578,0.000000
217,78.053184,0.000000
218,79.018790,0.000000
219,79.662528,0.000000
220,80.467200,0.000000
221,81.432806,0.000000
222,82.076544,0.000000
223,82.881216,0.000000
224,84.007757,0.000000
225,85.617101,0.000000
226,87.065510,0.000000
227,87.870182,0.000000
228,88.352986,0.000000
229,88.513920,0.000000
230,88.352986,0.000000
231,87.870182,0.000000
232,87.870182,0.000000
233,88.192051,0.000000
234,88.674854,0.000000
235,89.318592,0.000000
236,89.640461,0.000000
237,90.284198,0.000000
238,90.606067,0.000000
239,91.088870,0.000000
240,91.249805,0.000000
241,91.249805,0.000000
242,90.927936,0.000000
243,90.927936,0.000000
244,90.927936,0.000000
245,90.927936,0.000000
246,90.927936,0.000000
247,90.927936,0.000000
248,90.767002,0.000000
249,90.284198,0.000000
250,89.801395,0.000000
251,88.674854,0.000000
252,87.870182,0.000000
253,87.226445,0.000000
254,86.904576,0.000000
255,86.421773,0.000000
256,86.260838,0.000000
257,86.743642,0.000000
258,86.904576,0.000000
259,87.065510,0.000000
260,87.065510,0.000000
261,86.582707,0.000000
262,85.938970,0.000000
263,85.295232,0.000000
264,84.651494,0.000000
265,83.846822,0.000000
266,84.329626,0.000000
267,83.685888,0.000000
268,83.524954,0.000000
269,83.203085,0.000000
270,82.881216,0.000000
271,83.042150,0.000000
272,83.364019,0.000000
273,83.846822,0.000000
274,84.490560,0.000000
275,85.295232,0.000000
276,86.099904,0.000000
277,86.904576,0.000000
278,88.352986,0.000000
279,89.157658,0.000000
280,89.479526,0.000000
281,90.123264,0.000000
282,90.123264,0.000000
283,89.801395,0.000000
284,88.835789,0.000000
285,87.709248,0.000000
286,86.260838,0.000000
287,84.490560,0.000000
288,82.881216,0.000000
289,82.881216,0.000000
290,82.881216,0.000000
291,82.237478,0.000000
292,80.628134,0.000000
293,80.467200,0.000000
294,80.628134,0.000000
295,80.467200,0.000000
296,79.823462,0.000000
297,79.662528,0.000000
298,79.662528,0.000000
299,79.662528,0.000000
300,79.018790,0.000000
301,78.214118,0.000000
302,77.409446,0.000000
303,75.961037,0.000000
304,74.190758,0.000000
305,72.420480,0.000000
306,70.489267,0.000000
307,68.558054,0.000000
308,66.787776,0.000000
309,64.856563,0.000000
310,61.959744,0.000000
311,59.545728,0.000000
312,56.648909,0.000000
313,54.395827,0.000000
314,52.303680,0.000000
315,50.694336,0.000000
316,49.245926,0.000000
317,49.084992,0.000000
318,48.280320,0.000000
319,46.670976,0.000000
320,44.256960,0.000000
321,39.911731,0.000000
322,34.600896,0.000000
323,32.347814,0.000000
324,30.738470,0.000000
325,29.772864,0.000000
326,27.358848,0.000000
327,24.944832,0.000000
328,20.116800,0.000000
329,17.380915,0.000000
330,12.874752,0.000000
331,7.563917,0.000000
332,2.253082,0.000000
333,0.000000,0.000000
334,0.000000,0.000000
335,0.000000,0.000000
336,0.000000,0.000000
337,0.000000,0.000000
338,0.000000,0.000000
339,0.000000,0.000000
340,0.000000,0.000000
341,0.000000,0.000000
342,0.000000,0.000000
343,0.000000,0.000000
344,0.000000,0.000000
345,0.000000,0.000000
346,0.000000,0.000000
347,1.609344,0.000000
348,6.920179,0.000000
349,12.231014,0.000000
350,17.541850,0.000000
351,22.852685,0.000000
352,27.841651,0.000000
353,32.186880,0.000000
354,36.210240,0.000000
355,38.141453,0.000000
356,40.555469,0.000000
357,42.808550,0.000000
358,45.222566,0.000000
359,48.280320,0.000000
360,49.567795,0.000000
361,50.855270,0.000000
362,51.659942,0.000000
363,52.786483,0.000000
364,54.073958,0.000000
365,55.522368,0.000000
366,55.683302,0.000000
367,56.166106,0.000000
368,56.005171,0.000000
369,55.522368,0.000000
370,55.844237,0.000000
371,57.131712,0.000000
372,57.936384,0.000000
373,57.936384,0.000000
374,57.936384,0.000000
375,57.936384,0.000000
376,57.936384,0.000000
377,57.936384,0.000000
378,58.097318,0.000000
379,58.580122,0.000000
380,58.741056,0.000000
381,58.580122,0.000000
382,57.936384,0.000000
383,56.487974,0.000000
384,54.878630,0.000000
385,53.913024,0.000000
386,50.533402,0.000000
387,46.670976,0.000000
388,41.360141,0.000000
389,37.014912,0.000000
390,32.669683,0.000000
391,28.163520,0.000000
392,23.335488,0.000000
393,19.312128,0.000000
394,14.001293,0.000000
395,8.690458,0.000000
396,3.379622,0.000000
397,0.000000,0.000000
398,0.000000,0.000000
399,0.000000,0.000000
400,0.000000,0.000000
401,0.000000,0.000000
402,0.000000,0.000000
403,4.184294,0.000000
404,9.495130,0.000000
405,14.805965,0.000000
406,20.116800,0.000000
407,25.427635,0.000000
408,30.738470,0.000000
409,36.049306,0.000000
410,40.233600,0.000000
411,41.199206,0.000000
412,44.256960,0.000000
413,46.670976,0.000000
414,48.280320,0.000000
415,48.441254,0.000000
416,48.280320,0.000000
417,47.797517,0.000000
418,47.153779,0.000000
419,46.349107,0.000000
420,45.061632,0.000000
421,40.233600,0.000000
422,34.922765,0.000000
423,29.611930,0.000000
424,24.301094,0.000000
425,18.990259,0.000000
426,13.679424,0.000000
427,8.368589,0.000000
428,3.057754,0.000000
429,0.000000,0.000000
430,0.000000,0.000000
431,0.000000,0.000000
432,0.000000,0.000000
433,0.000000,0.000000
434,0.000000,0.000000
435,0.000000,0.000000
436,0.000000,0.000000
437,0.000000,0.000000
438,0.000000,0.000000
439,0.000000,0.000000
440,0.000000,0.000000
441,0.000000,0.000000
442,0.000000,0.000000
443,0.000000,0.000000
444,0.000000,0.000000
445,0.000000,0.000000
446,0.000000,0.000000
447,0.000000,0.000000
448,5.310835,0.000000
449,10.621670,0.000000
450,15.932506,0.000000
451,21.243341,0.000000
452,26.554176,0.000000
453,31.865011,0.000000
454,37.175846,0.000000
455,42.486682,0.000000
456,44.739763,0.000000
457,46.831910,0.000000
458,50.694336,0.000000
459,53.108352,0.000000
460,54.073958,0.000000
461,56.005171,0.000000
462,56.487974,0.000000
463,57.292646,0.000000
464,58.097318,0.000000
465,57.936384,0.000000
466,58.097318,0.000000
467,58.258253,0.000000
468,57.936384,0.000000
469,57.453581,0.000000
470,57.936384,0.000000
471,57.936384,0.000000
472,57.292646,0.000000
473,57.131712,0.000000
474,56.970778,0.000000
475,56.648909,0.000000
476,56.648909,0.000000
477,56.648909,0.000000
478,56.648909,0.000000
479,56.648909,0.000000
480,56.648909,0.000000
481,56.327040,0.000000
482,56.487974,0.000000
483,56.648909,0.000000
484,57.131712,0.000000
485,56.648909,0.000000
486,56.327040,0.000000
487,56.327040,0.000000
488,56.327040,0.000000
489,56.005171,0.000000
490,55.683302,0.000000
491,55.522368,0.000000
492,53.913024,0.000000
493,51.499008,0.000000
494,48.441254,0.000000
495,45.061632,0.000000
496,41.038272,0.000000
497,36.210240,0.000000
498,31.865011,0.000000
499,26.554176,0.000000
500,21.243341,0.000000
501,16.576243,0.000000
502,11.587277,0.000000
503,6.437376,0.000000
504,1.609344,0.000000
505,0.000000,0.000000
506,0.000000,0.000000
507,0.000000,0.000000
508,0.000000,0.000000
509,0.000000,0.000000
510,0.000000,0.000000
511,1.931213,0.000000
512,5.632704,0.000000
513,8.851392,0.000000
514,10.460736,0.000000
515,13.679424,0.000000
516,15.449702,0.000000
517,16.898112,0.000000
518,19.151194,0.000000
519,22.530816,0.000000
520,25.749504,0.000000
521,28.485389,0.000000
522,30.577536,0.000000
523,32.347814,0.000000
524,33.796224,0.000000
525,35.405568,0.000000
526,37.014912,0.000000
527,38.302387,0.000000
528,39.428928,0.000000
529,40.072666,0.000000
530,40.233600,0.000000
531,40.233600,0.000000
532,40.233600,0.000000
533,40.233600,0.000000
534,40.233600,0.000000
535,40.233600,0.000000
536,41.199206,0.000000
537,41.521075,0.000000
538,41.842944,0.000000
539,41.199206,0.000000
540,40.555469,0.000000
541,40.233600,0.000000
542,40.233600,0.000000
543,40.233600,0.000000
544,39.267994,0.000000
545,37.175846,0.000000
546,31.865011,0.000000
547,26.554176,0.000000
548,21.243341,0.000000
549,15.932506,0.000000
550,10.621670,0.000000
551,5.310835,0.000000
552,0.000000,0.000000
553,0.000000,0.000000
554,0.000000,0.000000
555,0.000000,0.000000
556,0.000000,0.000000
557,0.000000,0.000000
558,0.000000,0.000000
559,0.000000,0.000000
560,0.000000,0.000000
561,0.000000,0.000000
562,0.000000,0.000000
563,0.000000,0.000000
564,0.000000,0.000000
565,0.000000,0.000000
566,0.000000,0.000000
567,0.000000,0.000000
568,0.000000,0.000000
569,5.310835,0.000000
570,10.621670,0.000000
571,15.932506,0.000000
572,20.921472,0.000000
573,23.496422,0.000000
574,25.749504,0.000000
575,27.358848,0.000000
576,27.358848,0.000000
577,27.358848,0.000000
578,28.163520,0.000000
579,28.485389,0.000000
580,28.485389,0.000000
581,28.163520,0.000000
582,27.358848,0.000000
583,27.197914,0.000000
584,26.715110,0.000000
585,27.358848,0.000000
586,27.519782,0.000000
587,27.358848,0.000000
588,26.715110,0.000000
589,26.554176,0.000000
590,26.554176,0.000000
591,26.715110,0.000000
592,27.358848,0.000000
593,28.324454,0.000000
594,29.772864,0.000000
595,30.899405,0.000000
596,32.508749,0.000000
597,33.796224,0.000000
598,33.957158,0.000000
599,34.118093,0.000000
600,34.761830,0.000000
601,35.405568,0.000000
602,36.049306,0.000000
603,36.210240,0.000000
604,36.210240,0.000000
605,36.210240,0.000000
606,36.532109,0.000000
607,38.141453,0.000000
608,40.394534,0.000000
609,41.842944,0.000000
610,42.647616,0.000000
611,43.452288,0.000000
612,42.003878,0.000000
613,36.693043,0.000000
614,31.382208,0.000000
615,26.071373,0.000000
616,20.760538,0.000000
617,15.449702,0.000000
618,10.138867,0.000000
619,4.828032,0.000000
620,0.000000,0.000000
621,0.000000,0.000000
622,0.000000,0.000000
623,0.000000,0.000000
624,0.000000,0.000000
625,0.000000,0.000000
626,0.000000,0.000000
627,0.000000,0.000000
628,0.000000,0.000000
629,0.000000,0.000000
630,0.000000,0.000000
631,0.000000,0.000000
632,0.000000,0.000000
633,0.000000,0.000000
634,0.000000,0.000000
635,0.000000,0.000000
636,0.000000,0.000000
637,0.000000,0.000000
638,0.000000,0.000000
639,0.000000,0.000000
640,0.000000,0.000000
641,0.000000,0.000000
642,0.000000,0.000000
643,0.000000,0.000000
644,0.000000,0.000000
645,0.000000,0.000000
646,3.218688,0.000000
647,7.242048,0.000000
648,12.552883,0.000000
649,16.415309,0.000000
650,20.116800,0.000000
651,22.530816,0.000000
652,24.622963,0.000000
653,28.163520,0.000000
654,31.543142,0.000000
655,33.796224,0.000000
656,35.727437,0.000000
657,37.497715,0.000000
658,39.428928,0.000000
659,40.716403,0.000000
660,41.199206,0.000000
661,41.842944,0.000000
662,42.003878,0.000000
663,42.164813,0.000000
664,42.164813,0.000000
665,42.486682,0.000000
666,42.647616,0.000000
667,42.647616,0.000000
668,41.842944,0.000000
669,41.038272,0.000000
670,37.980518,0.000000
671,34.439962,0.000000
672,29.772864,0.000000
673,26.393242,0.000000
674,23.335488,0.000000
675,18.668390,0.000000
676,14.001293,0.000000
677,9.334195,0.000000
678,5.632704,0.000000
679,3.218688,0.000000
680,0.000000,0.000000
681,0.000000,0.000000
682,0.000000,0.000000
683,0.000000,0.000000
684,0.000000,0.000000
685,0.000000,0.000000
686,0.000000,0.000000
687,0.000000,0.000000
688,0.000000,0.000000
689,0.000000,0.000000
690,0.000000,0.000000
691,0.000000,0.000000
692,0.000000,0.000000
693,0.000000,0.000000
694,2.253082,0.000000
695,5.310835,0.000000
696,7.081114,0.000000
697,10.460736,0.000000
698,14.805965,0.000000
699,18.185587,0.000000
700,21.726144,0.000000
701,23.496422,0.000000
702,26.393242,0.000000
703,26.876045,0.000000
704,26.554176,0.000000
705,26.554176,0.000000
706,29.290061,0.000000
707,30.899405,0.000000
708,32.347814,0.000000
709,34.600896,0.000000
710,36.210240,0.000000
711,36.210240,0.000000
712,35.566502,0.000000
713,36.532109,0.000000
714,37.497715,0.000000
715,37.819584,0.000000
716,36.210240,0.000000
717,34.761830,0.000000
718,32.991552,0.000000
719,28.968192,0.000000
720,24.140160,0.000000
721,19.312128,0.000000
722,14.484096,0.000000
723,9.977933,0.000000
724,7.242048,0.000000
725,4.828032,0.000000
726,3.379622,0.000000
727,0.804672,0.000000
728,0.804672,0.000000
729,5.149901,0.000000
730,10.460736,0.000000
731,15.449702,0.000000
732,20.116800,0.000000
733,22.530816,0.000000
734,25.749504,0.000000
735,28.968192,0.000000
736,31.543142,0.000000
737,34.600896,0.000000
738,37.175846,0.000000
739,39.428928,0.000000
740,41.038272,0.000000
741,42.647616,0.000000
742,43.613222,0.000000
743,44.417894,0.000000
744,44.900698,0.000000
745,45.544435,0.000000
746,46.027238,0.000000
747,46.027238,0.000000
748,45.544435,0.000000
749,45.383501,0.000000
750,45.061632,0.000000
751,44.256960,0.000000
752,43.130419,0.000000
753,41.038272,0.000000
754,37.819584,0.000000
755,34.600896,0.000000
756,30.577536,0.000000
757,26.554176,0.000000
758,23.979226,0.000000
759,20.116800,0.000000
760,15.127834,0.000000
761,9.977933,0.000000
762,4.828032,0.000000
763,2.414016,0.000000
764,2.414016,0.000000
765,0.804672,0.000000
766,0.000000,0.000000
767,4.828032,0.000000
768,10.138867,0.000000
769,15.449702,0.000000
770,20.760538,0.000000
771,25.427635,0.000000
772,28.163520,0.000000
773,29.611930,0.000000
774,31.382208,0.000000
775,33.313421,0.000000
776,35.405568,0.000000
777,37.336781,0.000000
778,40.233600,0.000000
779,42.647616,0.000000
780,44.256960,0.000000
781,45.061632,0.000000
782,45.544435,0.000000
783,46.510042,0.000000
784,46.510042,0.000000
785,46.510042,0.000000
786,46.349107,0.000000
787,45.866304,0.000000
788,45.544435,0.000000
789,45.544435,0.000000
790,45.544435,0.000000
791,45.383501,0.000000
792,44.417894,0.000000
793,44.256960,0.000000
794,44.256960,0.000000
795,44.256960,0.000000
796,44.256960,0.000000
797,44.256960,0.000000
798,44.256960,0.000000
799,44.417894,0.000000
800,45.061632,0.000000
801,45.866304,0.000000
802,48.280320,0.000000
803,49.889664,0.000000
804,51.499008,0.000000
805,53.108352,0.000000
806,53.108352,0.000000
807,54.073958,0.000000
808,54.717696,0.000000
809,55.200499,0.000000
810,55.039565,0.000000
811,54.717696,0.000000
812,54.717696,0.000000
813,54.556762,0.000000
814,54.073958,0.000000
815,53.269286,0.000000
816,53.108352,0.000000
817,52.303680,0.000000
818,51.499008,0.000000
819,51.338074,0.000000
820,50.855270,0.000000
821,50.694336,0.000000
822,49.245926,0.000000
823,48.280320,0.000000
824,48.119386,0.000000
825,48.119386,0.000000
826,48.119386,0.000000
827,48.119386,0.000000
828,47.636582,0.000000
829,47.475648,0.000000
830,47.475648,0.000000
831,47.153779,0.000000
832,46.510042,0.000000
833,45.383501,0.000000
834,44.578829,0.000000
835,43.452288,0.000000
836,41.038272,0.000000
837,38.141453,0.000000
838,35.405568,0.000000
839,32.991552,0.000000
840,30.899405,0.000000
841,30.899405,0.000000
842,32.347814,0.000000
843,33.635290,0.000000
844,34.439962,0.000000
845,35.405568,0.000000
846,36.371174,0.000000
847,37.336781,0.000000
848,38.624256,0.000000
849,40.233600,0.000000
850,41.842944,0.000000
851,42.808550,0.000000
852,42.808550,0.000000
853,43.130419,0.000000
854,43.452288,0.000000
855,43.774157,0.000000
856,44.739763,0.000000
857,45.222566,0.000000
858,46.349107,0.000000
859,46.510042,0.000000
860,46.670976,0.000000
861,46.831910,0.000000
862,46.670976,0.000000
863,45.222566,0.000000
864,44.256960,0.000000
865,43.452288,0.000000
866,41.521075,0.000000
867,40.233600,0.000000
868,39.428928,0.000000
869,39.911731,0.000000
870,40.394534,0.000000
871,41.038272,0.000000
872,41.360141,0.000000
873,42.164813,0.000000
874,43.291354,0.000000
875,44.256960,0.000000
876,44.739763,0.000000
877,45.705370,0.000000
878,46.670976,0.000000
879,46.992845,0.000000
880,46.831910,0.000000
881,46.670976,0.000000
882,46.510042,0.000000
883,45.866304,0.000000
884,45.222566,0.000000
885,45.061632,0.000000
886,45.061632,0.000000
887,44.417894,0.000000
888,43.774157,0.000000
889,42.808550,0.000000
890,43.452288,0.000000
891,44.256960,0.000000
892,44.739763,0.000000
893,45.061632,0.000000
894,44.739763,0.000000
895,45.061632,0.000000
896,45.061632,0.000000
897,45.061632,0.000000
898,44.578829,0.000000
899,44.096026,0.000000
900,43.291354,0.000000
901,42.808550,0.000000
902,42.647616,0.000000
903,42.647616,0.000000
904,42.647616,0.000000
905,42.325747,0.000000
906,42.164813,0.000000
907,42.164813,0.000000
908,41.682010,0.000000
909,41.199206,0.000000
910,41.199206,0.000000
911,41.682010,0.000000
912,41.521075,0.000000
913,41.038272,0.000000
914,39.589862,0.000000
915,37.819584,0.000000
916,35.727437,0.000000
917,34.761830,0.000000
918,34.761830,0.000000
919,34.922765,0.000000
920,36.371174,0.000000
921,37.658650,0.000000
922,38.624256,0.000000
923,38.946125,0.000000
924,39.267994,0.000000
925,40.072666,0.000000
926,40.394534,0.000000
927,40.555469,0.000000
928,40.716403,0.000000
929,41.038272,0.000000
930,40.555469,0.000000
931,40.233600,0.000000
932,40.233600,0.000000
933,40.233600,0.000000
934,39.750797,0.000000
935,39.428928,0.000000
936,39.107059,0.000000
937,39.107059,0.000000
938,39.428928,0.000000
939,40.233600,0.000000
940,40.233600,0.000000
941,39.589862,0.000000
942,39.589862,0.000000
943,38.785190,0.000000
944,39.428928,0.000000
945,40.394534,0.000000
946,41.199206,0.000000
947,40.394534,0.000000
948,38.624256,0.000000
949,35.405568,0.000000
950,32.347814,0.000000
951,27.197914,0.000000
952,21.887078,0.000000
953,16.576243,0.000000
954,11.265408,0.000000
955,5.954573,0.000000
956,0.643738,0.000000
957,0.000000,0.000000
958,0.000000,0.000000
959,0.000000,0.000000
960,3.218688,0.000000
961,8.529523,0.000000
962,13.840358,0.000000
963,19.151194,0.000000
964,24.462029,0.000000
965,28.163520,0.000000
966,29.933798,0.000000
967,32.186880,0.000000
968,33.957158,0.000000
969,35.405568,0.000000
970,37.014912,0.000000
971,39.428928,0.000000
972,42.325747,0.000000
973,44.256960,0.000000
974,45.222566,0.000000
975,45.705370,0.000000
976,45.866304,0.000000
977,45.866304,0.000000
978,45.866304,0.000000
979,44.578829,0.000000
980,44.256960,0.000000
981,43.774157,0.000000
982,43.130419,0.000000
983,42.647616,0.000000
984,41.842944,0.000000
985,41.360141,0.000000
986,40.555469,0.000000
987,38.624256,0.000000
988,35.405568,0.000000
989,34.600896,0.000000
990,34.600896,0.000000
991,35.083699,0.000000
992,36.210240,0.000000
993,37.014912,0.000000
994,36.693043,0.000000
995,36.693043,0.000000
996,37.014912,0.000000
997,36.532109,0.000000
998,36.532109,0.000000
999,36.532109,0.000000
1000,37.819584,0.000000
1001,38.624256,0.000000
1002,39.589862,0.000000
1003,39.911731,0.000000
1004,40.394534,0.000000
1005,41.038272,0.000000
1006,41.199206,0.000000
1007,41.038272,0.000000
1008,40.233600,0.000000
1009,38.785190,0.000000
1010,38.141453,0.000000
1011,37.336781,0.000000
1012,36.853978,0.000000
1013,36.210240,0.000000
1014,35.405568,0.000000
1015,34.761830,0.000000
1016,32.991552,0.000000
1017,28.163520,0.000000
1018,22.852685,0.000000
1019,17.541850,0.000000
1020,12.231014,0.000000
1021,6.920179,0.000000
1022,1.609344,0.000000
1023,0.000000,0.000000
1024,0.000000,0.000000
1025,0.000000,0.000000
1026,0.000000,0.000000
1027,0.000000,0.000000
1028,0.000000,0.000000
1029,0.000000,0.000000
1030,0.000000,0.000000
1031,0.000000,0.000000
1032,0.000000,0.000000
1033,0.000000,0.000000
1034,0.000000,0.000000
1035,0.000000,0.000000
1036,0.000000,0.000000
1037,0.000000,0.000000
1038,0.000000,0.000000
1039,0.000000,0.000000
1040,0.000000,0.000000
1041,0.000000,0.000000
1042,0.000000,0.000000
1043,0.000000,0.000000
1044,0.000000,0.000000
1045,0.000000,0.000000
1046,0.000000,0.000000
1047,0.000000,0.000000
1048,0.000000,0.000000
1049,0.000000,0.000000
1050,0.000000,0.000000
1051,0.000000,0.000000
1052,0.000000,0.000000
1053,1.931213,0.000000
1054,6.437376,0.000000
1055,11.748211,0.000000
1056,17.059046,0.000000
1057,22.369882,0.000000
1058,27.358848,0.000000
1059,29.772864,0.000000
1060,32.186880,0.000000
1061,35.083699,0.000000
1062,37.014912,0.000000
1063,38.624256,0.000000
1064,39.911731,0.000000
1065,41.199206,0.000000
1066,42.647616,0.000000
1067,43.130419,0.000000
1068,44.096026,0.000000
1069,44.900698,0.000000
1070,45.544435,0.000000
1071,45.061632,0.000000
1072,44.256960,0.000000
1073,43.452288,0.000000
1074,43.452288,0.000000
1075,42.325747,0.000000
1076,39.428928,0.000000
1077,36.210240,0.000000
1078,34.600896,0.000000
1079,33.152486,0.000000
1080,28.968192,0.000000
1081,24.140160,0.000000
1082,19.794931,0.000000
1083,17.863718,0.000000
1084,17.059046,0.000000
1085,16.093440,0.000000
1086,15.288768,0.000000
1087,14.645030,0.000000
1088,14.001293,0.000000
1089,13.840358,0.000000
1090,14.162227,0.000000
1091,14.484096,0.000000
1092,14.001293,0.000000
1093,13.840358,0.000000
1094,12.874752,0.000000
1095,11.265408,0.000000
1096,8.046720,0.000000
1097,6.759245,0.000000
1098,4.184294,0.000000
1099,1.609344,0.000000
1100,0.000000,0.000000
1101,0.160934,0.000000
1102,0.965606,0.000000
1103,2.574950,0.000000
1104,5.793638,0.000000
1105,11.104474,0.000000
1106,16.093440,0.000000
1107,20.599603,0.000000
1108,22.530816,0.000000
1109,23.335488,0.000000
1110,25.749504,0.000000
1111,29.129126,0.000000
1112,32.186880,0.000000
1113,33.796224,0.000000
1114,34.118093,0.000000
1115,34.279027,0.000000
1116,34.439962,0.000000
1117,34.922765,0.000000
1118,36.210240,0.000000
1119,37.014912,0.000000
1120,38.302387,0.000000
1121,39.428928,0.000000
1122,40.233600,0.000000
1123,40.072666,0.000000
1124,39.911731,0.000000
1125,40.233600,0.000000
1126,40.877338,0.000000
1127,41.521075,0.000000
1128,41.842944,0.000000
1129,42.486682,0.000000
1130,42.808550,0.000000
1131,43.291354,0.000000
1132,43.452288,0.000000
1133,43.452288,0.000000
1134,43.452288,0.000000
1135,43.291354,0.000000
1136,43.130419,0.000000
1137,43.130419,0.000000
1138,42.647616,0.000000
1139,42.486682,0.000000
1140,41.842944,0.000000
1141,41.038272,0.000000
1142,39.589862,0.000000
1143,37.819584,0.000000
1144,34.600896,0.000000
1145,32.186880,0.000000
1146,28.163520,0.000000
1147,25.749504,0.000000
1148,22.530816,0.000000
1149,17.219981,0.000000
1150,11.909146,0.000000
